img_id,filename,annotations
8484,008484.jpg,"[(7, [0, 0, 407, 315])]"
8485,008485.jpg,"[(8, [21, 0, 241, 373]), (15, [4, 2, 495, 373])]"
8492,008492.jpg,"[(19, [152, 68, 344, 175])]"
8494,008494.jpg,"[(6, [209, 142, 87, 88])]"
8498,008498.jpg,"[(4, [46, 89, 442, 246])]"
8499,008499.jpg,"[(18, [122, 34, 378, 300])]"
8502,008502.jpg,"[(7, [1, 50, 384, 450])]"
8503,008503.jpg,"[(6, [2, 4, 216, 371]), (7, [433, 280, 67, 95]), (7, [350, 221, 111, 77]), (7, [255, 244, 111, 116]), (7, [253, 211, 78, 59]), (7, [319, 183, 47, 39])]"
8509,008509.jpg,"[(12, [26, 205, 43, 72]), (12, [223, 177, 47, 74]), (12, [337, 194, 82, 78]), (13, [93, 64, 74, 185]), (15, [81, 5, 94, 172])]"
8512,008512.jpg,"[(12, [208, 105, 110, 102])]"
8513,008513.jpg,"[(15, [0, 4, 479, 371])]"
8514,008514.jpg,"[(2, [114, 81, 64, 128]), (2, [162, 123, 72, 138]), (2, [259, 142, 78, 124]), (2, [336, 74, 57, 111]), (15, [333, 14, 89, 151]), (15, [400, 0, 61, 119]), (15, [255, 74, 99, 167]), (15, [164, 49, 92, 194]), (15, [237, 21, 58, 152]), (15, [280, 6, 53, 90]), (15, [126, 22, 94, 122])]"
8518,008518.jpg,"[(12, [80, 52, 294, 196])]"
8519,008519.jpg,"[(3, [124, 40, 355, 242])]"
8521,008521.jpg,"[(8, [75, 1, 306, 374])]"
8522,008522.jpg,"[(1, [197, 143, 138, 45])]"
8524,008524.jpg,"[(7, [6, 0, 70, 34]), (13, [0, 5, 391, 282])]"
8526,008526.jpg,"[(13, [132, 249, 142, 175]), (13, [254, 245, 62, 140]), (15, [56, 217, 30, 41]), (15, [81, 202, 20, 40]), (15, [99, 175, 57, 105])]"
8534,008534.jpg,"[(8, [142, 20, 345, 367])]"
8535,008535.jpg,"[(14, [118, 10, 382, 240]), (12, [42, 75, 334, 299])]"
8541,008541.jpg,"[(15, [39, 106, 25, 32]), (15, [198, 152, 44, 91]), (15, [1, 79, 146, 257]), (15, [314, 54, 68, 118]), (15, [291, 56, 209, 279])]"
8542,008542.jpg,"[(8, [72, 150, 217, 199]), (9, [81, 0, 229, 189])]"
8553,008553.jpg,"[(19, [28, 118, 241, 130])]"
8556,008556.jpg,"[(9, [283, 99, 217, 234])]"
8557,008557.jpg,"[(20, [150, 134, 63, 59]), (16, [22, 126, 27, 47]), (16, [0, 149, 19, 36]), (16, [35, 173, 26, 35]), (16, [18, 179, 21, 35]), (16, [4, 181, 18, 37]), (16, [32, 208, 28, 35]), (18, [185, 188, 261, 146])]"
8562,008562.jpg,"[(6, [74, 48, 309, 250]), (7, [11, 183, 47, 30]), (15, [195, 129, 45, 69]), (15, [127, 136, 47, 42]), (15, [430, 157, 13, 30]), (14, [460, 160, 26, 32])]"
8564,008564.jpg,"[(13, [198, 194, 198, 114]), (13, [2, 197, 137, 87])]"
8572,008572.jpg,"[(7, [33, 60, 424, 260])]"
8573,008573.jpg,"[(18, [72, 189, 255, 226]), (15, [175, 177, 128, 137])]"
8576,008576.jpg,"[(15, [207, 40, 136, 324]), (15, [341, 120, 113, 244]), (15, [124, 128, 120, 236]), (15, [9, 197, 108, 167])]"
8582,008582.jpg,"[(15, [14, 2, 462, 342]), (9, [96, 114, 347, 230])]"
8584,008584.jpg,"[(4, [65, 276, 144, 96])]"
8586,008586.jpg,"[(7, [173, 35, 310, 239])]"
8592,008592.jpg,"[(17, [1, 208, 127, 219]), (17, [39, 221, 281, 206]), (5, [29, 59, 106, 79]), (5, [308, 157, 85, 91]), (15, [372, 9, 106, 417]), (15, [107, 2, 177, 418]), (15, [99, 3, 165, 224]), (15, [271, 3, 226, 421])]"
8601,008601.jpg,"[(7, [78, 15, 422, 349]), (7, [294, 65, 206, 138]), (7, [243, 6, 110, 42])]"
8604,008604.jpg,"[(4, [0, 114, 471, 261]), (15, [85, 19, 74, 249]), (15, [146, 95, 84, 181]), (15, [141, 189, 115, 139]), (15, [250, 144, 103, 182]), (15, [320, 100, 76, 102]), (15, [335, 84, 56, 95]), (15, [378, 81, 69, 92])]"
8606,008606.jpg,"[(12, [113, 74, 235, 286])]"
8607,008607.jpg,"[(10, [4, 102, 303, 213]), (10, [194, 106, 246, 234])]"
8608,008608.jpg,"[(11, [2, 1, 496, 329])]"
8612,008612.jpg,"[(15, [174, 123, 46, 111]), (13, [96, 146, 199, 88])]"
8620,008620.jpg,"[(12, [14, 21, 390, 354])]"
8621,008621.jpg,"[(19, [255, 25, 226, 213])]"
8624,008624.jpg,"[(9, [134, 202, 81, 149]), (9, [258, 192, 76, 118]), (9, [235, 215, 99, 160])]"
8635,008635.jpg,"[(3, [153, 69, 326, 182])]"
8636,008636.jpg,"[(10, [14, 132, 346, 243])]"
8638,008638.jpg,"[(19, [46, 46, 187, 247]), (19, [234, 49, 249, 231]), (15, [12, 211, 37, 95])]"
8639,008639.jpg,"[(12, [233, 132, 87, 136]), (12, [406, 300, 94, 75])]"
8644,008644.jpg,"[(15, [8, 51, 124, 278]), (15, [127, 42, 119, 295]), (15, [418, 6, 74, 339]), (15, [336, 77, 87, 265]), (15, [230, 48, 103, 291])]"
8647,008647.jpg,"[(15, [0, 1, 465, 374])]"
8653,008653.jpg,"[(13, [136, 26, 176, 428])]"
8654,008654.jpg,"[(3, [39, 115, 220, 142])]"
8667,008667.jpg,"[(1, [14, 21, 419, 307])]"
8680,008680.jpg,"[(6, [222, 165, 94, 53]), (7, [334, 139, 166, 220]), (7, [3, 194, 175, 116]), (7, [173, 206, 113, 60]), (7, [274, 201, 80, 47])]"
8683,008683.jpg,"[(1, [7, 2, 493, 331])]"
8687,008687.jpg,"[(12, [1, 1, 414, 261])]"
8692,008692.jpg,"[(1, [1, 53, 499, 206]), (15, [159, 151, 132, 178]), (15, [57, 163, 23, 69]), (15, [17, 163, 25, 57]), (15, [177, 165, 33, 98])]"
8695,008695.jpg,"[(14, [3, 20, 479, 313]), (14, [139, 0, 278, 57])]"
8698,008698.jpg,"[(15, [1, 28, 286, 472])]"
8701,008701.jpg,"[(15, [142, 134, 123, 180]), (15, [1, 17, 430, 333])]"
8709,008709.jpg,"[(20, [35, 163, 107, 86])]"
8713,008713.jpg,"[(18, [0, 75, 478, 258])]"
8716,008716.jpg,"[(7, [195, 92, 166, 115])]"
8717,008717.jpg,"[(11, [184, 155, 99, 101]), (9, [166, 148, 51, 115]), (9, [202, 161, 49, 126]), (9, [138, 146, 50, 61])]"
8718,008718.jpg,"[(15, [372, 129, 77, 230]), (15, [327, 162, 22, 47]), (19, [0, 3, 348, 372])]"
8722,008722.jpg,"[(10, [301, 205, 92, 87])]"
8728,008728.jpg,"[(12, [248, 147, 224, 228]), (15, [0, 92, 337, 283])]"
8730,008730.jpg,"[(4, [159, 206, 277, 78]), (4, [212, 175, 65, 24]), (4, [340, 186, 125, 44]), (4, [137, 128, 66, 80])]"
8733,008733.jpg,"[(9, [341, 168, 71, 163]), (9, [231, 190, 126, 182]), (9, [167, 181, 99, 169]), (11, [170, 182, 275, 193])]"
8739,008739.jpg,"[(15, [112, 347, 19, 67]), (7, [163, 363, 41, 36]), (7, [201, 365, 132, 124])]"
8742,008742.jpg,"[(14, [184, 412, 73, 57]), (15, [87, 393, 25, 70]), (15, [60, 389, 21, 73])]"
8747,008747.jpg,"[(6, [42, 48, 267, 213]), (7, [319, 143, 56, 47])]"
8749,008749.jpg,"[(16, [2, 2, 498, 373])]"
8752,008752.jpg,"[(14, [0, 12, 423, 317]), (15, [220, 43, 66, 41]), (15, [447, 0, 53, 244]), (15, [410, 43, 16, 47]), (15, [393, 47, 24, 41])]"
8753,008753.jpg,"[(3, [362, 273, 120, 94])]"
8759,008759.jpg,"[(2, [146, 0, 354, 374])]"
8766,008766.jpg,"[(19, [2, 122, 253, 328]), (15, [178, 237, 44, 52])]"
8769,008769.jpg,"[(15, [220, 23, 280, 350]), (15, [8, 52, 278, 321])]"
8772,008772.jpg,"[(8, [7, 83, 484, 290])]"
8773,008773.jpg,"[(3, [113, 128, 386, 178])]"
8775,008775.jpg,"[(15, [177, 152, 123, 118]), (15, [251, 60, 175, 200]), (15, [7, 0, 57, 102]), (15, [57, 0, 40, 95]), (15, [90, 0, 62, 96]), (15, [160, 0, 45, 103]), (15, [219, 0, 59, 107]), (15, [357, 0, 45, 107]), (15, [398, 0, 52, 109]), (15, [444, 0, 49, 107])]"
8793,008793.jpg,"[(6, [133, 0, 300, 241])]"
8796,008796.jpg,"[(3, [188, 154, 101, 49])]"
8799,008799.jpg,"[(1, [21, 49, 479, 249])]"
8801,008801.jpg,"[(15, [138, 12, 173, 356]), (14, [425, 0, 75, 171]), (7, [400, 0, 100, 88]), (7, [192, 0, 198, 79]), (7, [94, 13, 217, 86])]"
8805,008805.jpg,"[(13, [59, 142, 289, 308]), (15, [158, 116, 121, 168])]"
8810,008810.jpg,"[(14, [115, 24, 254, 187]), (15, [364, 70, 51, 71]), (15, [4, 82, 60, 95])]"
8817,008817.jpg,"[(15, [273, 12, 139, 362]), (14, [4, 35, 461, 340])]"
8822,008822.jpg,"[(12, [0, 11, 393, 322])]"
8823,008823.jpg,"[(18, [57, 113, 443, 177])]"
8826,008826.jpg,"[(7, [345, 187, 155, 149])]"
8831,008831.jpg,"[(2, [11, 240, 265, 163]), (2, [256, 252, 241, 152])]"
8833,008833.jpg,"[(15, [25, 0, 280, 375])]"
8835,008835.jpg,"[(16, [41, 4, 127, 113]), (16, [173, 3, 117, 135]), (16, [301, 17, 80, 100]), (16, [396, 53, 81, 99]), (16, [330, 128, 95, 93]), (16, [252, 168, 106, 109]), (16, [153, 116, 91, 96])]"
8836,008836.jpg,"[(15, [147, 79, 294, 296]), (15, [339, 69, 91, 197]), (15, [0, 114, 127, 261]), (15, [445, 277, 55, 98]), (15, [416, 111, 84, 219]), (15, [428, 0, 28, 67]), (15, [255, 10, 27, 67]), (15, [0, 102, 55, 112])]"
8837,008837.jpg,"[(20, [0, 79, 74, 294]), (20, [65, 32, 372, 341])]"
8843,008843.jpg,"[(7, [119, 105, 364, 227])]"
8848,008848.jpg,"[(7, [269, 231, 150, 106]), (6, [115, 229, 59, 85])]"
8849,008849.jpg,"[(12, [140, 138, 200, 237]), (18, [1, 77, 499, 298])]"
8854,008854.jpg,"[(8, [70, 0, 430, 333])]"
8858,008858.jpg,"[(3, [208, 59, 170, 243])]"
8859,008859.jpg,"[(7, [127, 99, 92, 49]), (7, [103, 81, 64, 40])]"
8867,008867.jpg,"[(13, [109, 177, 319, 94]), (15, [186, 95, 134, 167])]"
8871,008871.jpg,"[(17, [25, 20, 462, 389])]"
8873,008873.jpg,"[(1, [89, 79, 148, 185])]"
8874,008874.jpg,"[(20, [88, 165, 60, 55]), (18, [104, 172, 279, 143]), (9, [245, 231, 255, 144])]"
8876,008876.jpg,"[(15, [223, 101, 76, 152]), (13, [48, 187, 438, 146])]"
8880,008880.jpg,"[(8, [153, 53, 251, 270])]"
8884,008884.jpg,"[(15, [148, 178, 60, 197]), (15, [202, 200, 50, 168]), (4, [1, 2, 368, 257])]"
8888,008888.jpg,"[(20, [182, 91, 68, 68]), (9, [234, 141, 178, 232]), (9, [0, 180, 63, 165])]"
8890,008890.jpg,"[(12, [109, 153, 249, 96])]"
8892,008892.jpg,"[(7, [42, 317, 118, 58]), (7, [242, 317, 41, 32]), (7, [280, 314, 54, 36]), (7, [311, 310, 97, 51]), (7, [0, 302, 65, 73]), (7, [371, 250, 129, 110]), (15, [194, 314, 14, 33])]"
8911,008911.jpg,"[(6, [204, 29, 150, 205]), (6, [268, 0, 182, 39]), (7, [318, 20, 134, 71]), (7, [72, 28, 175, 64]), (7, [1, 48, 121, 73]), (7, [44, 145, 203, 125]), (15, [135, 106, 23, 44]), (15, [58, 205, 43, 107]), (15, [14, 187, 32, 107])]"
8913,008913.jpg,"[(20, [201, 131, 58, 50]), (20, [253, 140, 55, 52])]"
8914,008914.jpg,"[(13, [165, 102, 190, 240])]"
8917,008917.jpg,"[(8, [210, 13, 290, 487])]"
8919,008919.jpg,"[(13, [86, 78, 163, 127])]"
8921,008921.jpg,"[(15, [127, 1, 212, 399])]"
8927,008927.jpg,"[(10, [202, 237, 64, 80])]"
8931,008931.jpg,"[(5, [217, 256, 64, 118]), (5, [42, 210, 40, 143]), (15, [110, 116, 164, 258]), (15, [248, 121, 142, 253]), (15, [69, 139, 102, 179]), (15, [0, 135, 93, 164]), (15, [306, 1, 154, 373])]"
8940,008940.jpg,"[(1, [7, 5, 486, 328])]"
8942,008942.jpg,"[(17, [19, 178, 157, 117]), (17, [188, 189, 98, 94]), (17, [300, 198, 119, 78]), (17, [350, 185, 40, 25]), (17, [390, 182, 36, 25]), (17, [298, 190, 57, 33]), (17, [145, 181, 47, 25]), (17, [60, 180, 129, 104])]"
8943,008943.jpg,"[(3, [346, 318, 61, 54]), (3, [425, 327, 31, 36]), (3, [237, 336, 32, 36]), (3, [276, 341, 63, 31]), (15, [137, 119, 129, 207]), (15, [136, 6, 81, 176]), (15, [39, 8, 36, 105]), (15, [61, 2, 43, 115]), (15, [1, 3, 48, 98]), (3, [22, 353, 45, 22])]"
8951,008951.jpg,"[(12, [2, 16, 373, 484])]"
8953,008953.jpg,"[(15, [0, 46, 191, 270]), (5, [162, 265, 60, 95])]"
8955,008955.jpg,"[(20, [60, 159, 247, 203])]"
8965,008965.jpg,"[(15, [117, 0, 383, 332])]"
8976,008976.jpg,"[(8, [257, 117, 84, 133])]"
8982,008982.jpg,"[(20, [255, 71, 171, 163]), (5, [428, 184, 60, 152])]"
8983,008983.jpg,"[(15, [392, 44, 104, 157]), (15, [304, 27, 80, 56]), (15, [223, 10, 79, 80]), (15, [78, 30, 133, 107]), (15, [4, 51, 135, 152]), (11, [101, 83, 321, 120])]"
8997,008997.jpg,"[(11, [0, 283, 261, 162]), (9, [425, 288, 75, 87]), (16, [137, 174, 68, 158]), (16, [109, 206, 34, 41])]"
9002,009002.jpg,"[(19, [34, 28, 411, 178])]"
9006,009006.jpg,"[(7, [194, 166, 37, 22]), (7, [262, 168, 36, 20]), (7, [284, 175, 59, 36])]"
9007,009007.jpg,"[(14, [16, 0, 445, 403])]"
9015,009015.jpg,"[(6, [231, 127, 200, 115]), (7, [0, 210, 54, 123]), (7, [113, 195, 40, 25]), (7, [212, 201, 21, 27]), (7, [71, 198, 42, 23])]"
9019,009019.jpg,"[(12, [39, 132, 411, 112])]"
9022,009022.jpg,"[(12, [137, 142, 126, 228]), (15, [292, 1, 208, 373])]"
9024,009024.jpg,"[(15, [196, 139, 82, 171]), (13, [162, 171, 126, 189])]"
9034,009034.jpg,"[(14, [345, 97, 56, 106]), (14, [277, 102, 85, 174]), (14, [409, 130, 76, 111]), (14, [83, 148, 98, 184]), (14, [160, 214, 110, 160]), (15, [252, 65, 55, 59]), (15, [217, 63, 44, 62]), (15, [149, 77, 50, 51]), (15, [143, 74, 33, 41]), (15, [430, 63, 51, 181]), (15, [460, 63, 40, 255]), (15, [32, 91, 93, 221]), (15, [131, 77, 177, 291])]"
9035,009035.jpg,"[(8, [0, 0, 333, 482])]"
9037,009037.jpg,"[(6, [324, 165, 176, 92])]"
9039,009039.jpg,"[(1, [213, 272, 127, 51])]"
9048,009048.jpg,"[(8, [118, 307, 116, 97]), (9, [179, 89, 134, 125])]"
9051,009051.jpg,"[(20, [0, 177, 28, 45]), (18, [53, 197, 259, 110]), (9, [280, 254, 126, 114]), (9, [93, 259, 122, 116])]"
9053,009053.jpg,"[(7, [42, 81, 376, 225])]"
9060,009060.jpg,"[(7, [50, 66, 450, 267]), (7, [1, 104, 124, 120])]"
9064,009064.jpg,"[(7, [29, 70, 421, 273]), (7, [453, 106, 47, 99]), (7, [0, 40, 155, 162]), (15, [173, 61, 49, 47]), (15, [227, 67, 41, 43]), (15, [27, 35, 78, 148]), (15, [347, 58, 75, 107]), (15, [424, 82, 28, 83]), (15, [447, 86, 25, 86])]"
9072,009072.jpg,"[(9, [0, 1, 154, 283])]"
9079,009079.jpg,"[(15, [6, 35, 416, 337]), (15, [2, 174, 222, 201]), (15, [453, 207, 47, 149])]"
9085,009085.jpg,"[(1, [12, 124, 474, 114]), (1, [420, 291, 73, 34]), (1, [106, 300, 55, 25])]"
9087,009087.jpg,"[(16, [15, 171, 78, 55]), (16, [24, 228, 65, 51]), (16, [4, 273, 102, 101]), (15, [220, 116, 116, 259]), (15, [219, 122, 50, 77]), (15, [118, 140, 114, 235]), (8, [255, 198, 89, 153])]"
9089,009089.jpg,"[(15, [0, 79, 342, 421])]"
9091,009091.jpg,"[(15, [212, 107, 182, 268]), (15, [265, 21, 162, 354]), (15, [152, 21, 125, 354]), (15, [0, 12, 59, 363]), (15, [18, 0, 71, 230]), (15, [95, 0, 81, 196]), (15, [237, 0, 64, 124])]"
9094,009094.jpg,"[(20, [234, 80, 160, 147])]"
9105,009105.jpg,"[(6, [33, 39, 467, 276])]"
9112,009112.jpg,"[(12, [34, 56, 327, 242])]"
9113,009113.jpg,"[(10, [86, 110, 250, 233]), (10, [191, 91, 23, 21]), (10, [168, 107, 46, 18])]"
9116,009116.jpg,"[(7, [8, 171, 448, 184])]"
9126,009126.jpg,"[(6, [18, 39, 472, 229])]"
9128,009128.jpg,"[(15, [2, 11, 302, 409])]"
9129,009129.jpg,"[(18, [79, 66, 401, 260])]"
9131,009131.jpg,"[(4, [315, 74, 51, 145])]"
9133,009133.jpg,"[(10, [0, 21, 358, 312])]"
9138,009138.jpg,"[(13, [62, 1, 438, 374])]"
9141,009141.jpg,"[(15, [195, 146, 82, 133]), (15, [249, 82, 84, 148]), (15, [258, 159, 80, 157]), (15, [290, 166, 114, 167]), (15, [110, 121, 50, 145]), (15, [56, 138, 115, 146])]"
9147,009147.jpg,"[(8, [43, 89, 412, 221])]"
9150,009150.jpg,"[(3, [77, 364, 63, 69])]"
9151,009151.jpg,"[(9, [19, 181, 91, 120])]"
9155,009155.jpg,"[(20, [142, 36, 195, 149])]"
9157,009157.jpg,"[(11, [4, 168, 496, 207])]"
9159,009159.jpg,"[(9, [100, 263, 137, 112])]"
9162,009162.jpg,"[(9, [219, 63, 242, 268])]"
9163,009163.jpg,"[(6, [176, 65, 243, 101]), (7, [21, 109, 155, 85]), (7, [1, 111, 28, 58])]"
9168,009168.jpg,"[(12, [150, 63, 237, 270])]"
9174,009174.jpg,"[(6, [5, 53, 495, 268]), (7, [265, 251, 225, 124]), (7, [39, 251, 167, 77])]"
9177,009177.jpg,"[(4, [239, 121, 119, 180])]"
9178,009178.jpg,"[(7, [1, 82, 499, 242])]"
9179,009179.jpg,"[(7, [242, 306, 86, 50])]"
9180,009180.jpg,"[(14, [342, 101, 103, 159]), (14, [2, 89, 211, 242]), (15, [353, 80, 87, 164]), (15, [228, 20, 115, 271]), (15, [23, 17, 196, 279])]"
9186,009186.jpg,"[(7, [61, 212, 95, 36]), (7, [0, 215, 62, 31])]"
9187,009187.jpg,"[(19, [48, 29, 452, 280])]"
9189,009189.jpg,"[(10, [404, 225, 45, 56]), (10, [303, 223, 63, 38]), (10, [230, 211, 57, 34]), (10, [122, 185, 105, 65]), (10, [69, 177, 51, 60])]"
9192,009192.jpg,"[(20, [75, 28, 340, 308])]"
9193,009193.jpg,"[(18, [7, 220, 487, 155]), (15, [23, 166, 219, 178]), (15, [81, 247, 191, 127]), (15, [297, 50, 203, 308])]"
9194,009194.jpg,"[(16, [9, 1, 491, 329])]"
9195,009195.jpg,"[(12, [100, 50, 157, 369])]"
9202,009202.jpg,"[(13, [142, 113, 230, 334]), (15, [174, 24, 147, 269])]"
9212,009212.jpg,"[(12, [0, 197, 323, 303])]"
9213,009213.jpg,"[(7, [307, 203, 119, 84])]"
9221,009221.jpg,"[(8, [56, 64, 365, 213])]"
9224,009224.jpg,"[(15, [109, 187, 266, 193]), (15, [205, 81, 90, 297]), (15, [184, 59, 61, 276]), (15, [31, 119, 63, 172]), (15, [0, 108, 31, 151])]"
9236,009236.jpg,"[(13, [130, 95, 216, 195]), (15, [194, 56, 64, 156])]"
9239,009239.jpg,"[(15, [351, 72, 149, 261]), (15, [127, 108, 86, 123]), (15, [0, 17, 120, 315])]"
9244,009244.jpg,"[(8, [1, 1, 499, 374])]"
9246,009246.jpg,"[(3, [96, 35, 258, 171])]"
9247,009247.jpg,"[(11, [1, 57, 498, 276])]"
9249,009249.jpg,"[(20, [218, 152, 72, 65]), (9, [212, 286, 191, 89]), (9, [8, 283, 206, 91])]"
9250,009250.jpg,"[(2, [2, 0, 349, 499])]"
9254,009254.jpg,"[(19, [0, 78, 344, 181]), (7, [381, 211, 42, 32]), (7, [330, 211, 71, 32])]"
9268,009268.jpg,"[(12, [126, 122, 243, 255])]"
9273,009273.jpg,"[(15, [31, 49, 221, 326]), (15, [74, 107, 405, 268]), (15, [27, 243, 57, 93]), (11, [386, 272, 114, 90])]"
9278,009278.jpg,"[(2, [80, 279, 41, 47])]"
9279,009279.jpg,"[(9, [341, 167, 159, 259]), (16, [158, 78, 50, 103]), (20, [186, 81, 91, 109]), (20, [285, 76, 98, 109])]"
9281,009281.jpg,"[(2, [28, 2, 397, 373])]"
9282,009282.jpg,"[(7, [13, 73, 418, 215])]"
9286,009286.jpg,"[(7, [0, 95, 500, 233]), (15, [109, 2, 251, 165]), (15, [120, 1, 86, 134]), (15, [436, 1, 62, 89]), (15, [396, 1, 35, 85])]"
9291,009291.jpg,"[(14, [60, 244, 314, 256]), (15, [50, 149, 296, 326]), (15, [87, 92, 106, 337]), (15, [181, 127, 38, 65]), (15, [200, 163, 39, 40])]"
9303,009303.jpg,"[(15, [415, 8, 56, 61]), (15, [192, 5, 74, 80]), (15, [8, 4, 127, 95]), (15, [158, 17, 39, 43]), (15, [255, 16, 55, 67])]"
9309,009309.jpg,"[(3, [20, 73, 480, 302])]"
9312,009312.jpg,"[(14, [136, 147, 265, 228]), (15, [89, 77, 108, 247])]"
9315,009315.jpg,"[(6, [250, 116, 126, 102]), (6, [108, 137, 147, 58])]"
9323,009323.jpg,"[(3, [377, 238, 106, 107]), (3, [220, 78, 108, 67]), (3, [1, 167, 81, 95])]"
9326,009326.jpg,"[(7, [100, 108, 214, 103])]"
9330,009330.jpg,"[(15, [93, 146, 198, 229]), (15, [180, 21, 320, 354])]"
9331,009331.jpg,"[(13, [0, 0, 58, 193]), (15, [56, 21, 69, 235]), (12, [99, 167, 118, 126]), (12, [259, 194, 101, 72]), (12, [330, 195, 82, 86])]"
9334,009334.jpg,"[(2, [92, 114, 343, 175])]"
9337,009337.jpg,"[(13, [230, 147, 265, 179])]"
9347,009347.jpg,"[(4, [248, 13, 188, 279]), (4, [92, 133, 106, 157])]"
9348,009348.jpg,"[(1, [144, 89, 219, 120])]"
9349,009349.jpg,"[(17, [1, 303, 148, 197]), (15, [135, 73, 177, 388]), (15, [279, 93, 96, 407]), (15, [84, 117, 35, 157]), (15, [13, 114, 41, 103]), (15, [39, 128, 53, 171])]"
9350,009350.jpg,"[(7, [7, 288, 329, 187])]"
9351,009351.jpg,"[(1, [122, 1, 378, 374])]"
9354,009354.jpg,"[(19, [128, 217, 110, 117])]"
9368,009368.jpg,"[(7, [165, 221, 264, 98]), (7, [96, 187, 225, 72]), (7, [308, 164, 134, 59]), (7, [205, 143, 93, 40]), (7, [141, 142, 86, 43]), (7, [78, 145, 90, 40]), (7, [9, 149, 68, 30]), (7, [407, 132, 86, 52]), (15, [121, 126, 18, 21]), (15, [376, 130, 20, 42]), (15, [409, 130, 25, 51]), (15, [433, 126, 23, 65]), (15, [459, 137, 30, 51])]"
9371,009371.jpg,"[(1, [1, 0, 496, 186])]"
9373,009373.jpg,"[(20, [220, 26, 280, 288]), (20, [0, 45, 223, 225])]"
9374,009374.jpg,"[(9, [70, 93, 391, 241]), (15, [57, 63, 277, 271])]"
9375,009375.jpg,"[(5, [127, 145, 18, 43]), (15, [127, 91, 120, 289])]"
9378,009378.jpg,"[(8, [7, 18, 306, 376])]"
9382,009382.jpg,"[(14, [0, 235, 333, 265]), (15, [33, 74, 272, 411]), (15, [10, 0, 139, 370])]"
9401,009401.jpg,"[(19, [0, 24, 425, 306])]"
9405,009405.jpg,"[(12, [138, 0, 362, 367])]"
9408,009408.jpg,"[(1, [57, 91, 170, 193])]"
9412,009412.jpg,"[(6, [30, 61, 71, 55]), (15, [74, 84, 181, 291]), (15, [316, 39, 184, 336])]"
9414,009414.jpg,"[(18, [60, 59, 411, 291]), (15, [297, 200, 115, 128]), (15, [106, 96, 217, 254]), (15, [135, 16, 101, 124])]"
9433,009433.jpg,"[(19, [78, 146, 309, 140]), (15, [474, 188, 21, 57]), (15, [445, 172, 22, 56]), (15, [385, 191, 17, 45]), (15, [362, 191, 19, 52]), (15, [194, 177, 16, 44])]"
9437,009437.jpg,"[(11, [76, 176, 423, 199]), (15, [358, 54, 129, 145]), (15, [59, 147, 101, 193]), (9, [1, 141, 217, 233])]"
9438,009438.jpg,"[(13, [102, 63, 241, 437])]"
9439,009439.jpg,"[(3, [150, 179, 58, 83])]"
9440,009440.jpg,"[(15, [258, 81, 242, 294]), (15, [0, 26, 204, 349])]"
9443,009443.jpg,"[(16, [317, 203, 44, 76]), (16, [17, 187, 44, 97])]"
9445,009445.jpg,"[(20, [88, 56, 115, 87])]"
9448,009448.jpg,"[(15, [135, 167, 45, 104]), (7, [283, 163, 39, 23]), (7, [86, 157, 65, 65]), (7, [1, 162, 88, 94]), (7, [453, 161, 47, 81]), (15, [38, 173, 35, 104]), (15, [0, 161, 29, 142])]"
9454,009454.jpg,"[(9, [180, 233, 164, 142]), (20, [300, 150, 76, 82])]"
9455,009455.jpg,"[(8, [124, 1, 376, 333])]"
9456,009456.jpg,"[(2, [226, 206, 232, 169]), (2, [1, 141, 110, 134]), (15, [25, 77, 79, 213])]"
9457,009457.jpg,"[(14, [59, 45, 352, 317])]"
9459,009459.jpg,"[(3, [152, 86, 206, 211])]"
9461,009461.jpg,"[(1, [215, 163, 49, 38]), (1, [228, 195, 50, 36])]"
9464,009464.jpg,"[(8, [0, 90, 447, 268])]"
9468,009468.jpg,"[(13, [86, 39, 161, 177]), (15, [111, 31, 88, 104])]"
9470,009470.jpg,"[(18, [1, 10, 499, 252]), (8, [18, 111, 209, 45]), (8, [228, 122, 240, 89])]"
9472,009472.jpg,"[(1, [159, 77, 337, 143])]"
9477,009477.jpg,"[(15, [108, 62, 120, 162]), (7, [198, 4, 134, 71]), (7, [106, 32, 104, 56]), (7, [30, 38, 149, 62])]"
9479,009479.jpg,"[(18, [1, 277, 356, 223]), (8, [144, 260, 149, 67]), (15, [2, 290, 102, 210])]"
9480,009480.jpg,"[(1, [12, 110, 261, 171])]"
9481,009481.jpg,"[(9, [209, 306, 152, 69]), (9, [396, 240, 104, 135]), (9, [7, 237, 127, 138]), (9, [316, 208, 72, 125]), (5, [234, 196, 15, 44]), (15, [32, 159, 158, 215]), (15, [306, 145, 188, 211]), (15, [283, 133, 100, 221]), (15, [217, 142, 81, 180]), (15, [115, 123, 88, 218])]"
9484,009484.jpg,"[(20, [162, 222, 103, 99])]"
9494,009494.jpg,"[(14, [184, 183, 70, 128]), (15, [184, 153, 74, 132])]"
9500,009500.jpg,"[(15, [374, 252, 101, 111]), (15, [61, 235, 111, 139]), (15, [227, 214, 158, 160])]"
9502,009502.jpg,"[(12, [199, 88, 132, 139])]"
9507,009507.jpg,"[(7, [188, 144, 57, 34]), (7, [322, 148, 33, 25])]"
9517,009517.jpg,"[(15, [168, 79, 144, 421]), (15, [56, 127, 86, 272]), (7, [134, 110, 43, 22])]"
